ListingID,TrimTrue,TrimPredicted,PriceTrue,PricePredicted
2820171,,Limited,,25674.709
152395,Altitude,Platinum,26730.0,46740.812
752954,Overland,Limited,36996.0,30351.334
2185794,Laredo,Luxury,24999.0,35518.195
7560715,,Luxury,,36820.91
8341719,Limited,Trailhawk,32480.0,33290.082
8136029,,Limited,,33608.305
378880,,Limited,,28519.924
4225764,,Limited,,24087.752
5618712,,Base,,30661.0
8025142,,Base,,35831.008
5637547,,Premium Luxury,,35521.094
6901713,,Laredo,,21718.47
551229,Limited,Limited,24991.0,31572.105
220522,,Laredo,,24112.846
3392148,Summit,Summit,44995.0,39712.2
5069351,Laredo,Luxury,21100.0,41620.168
7171518,,Overland,,29564.295
7229462,,Limited,,28742.678
7424936,,Limited,,28409.78
5779657,Laredo,Limited,19995.0,33866.1
5145689,,Limited,,31061.625
7094457,,Summit,,34121.516
5192390,Base,Summit,35588.0,28793.701
443050,,Trailhawk,,36019.496
2614653,Limited,Limited,24800.0,31521.59
2751487,,Luxury,,29508.746
4711134,,Luxury,,33343.22
5460118,,Premium Luxury,,39989.45
1115571,,Platinum,,45339.344
3849586,Limited,Luxury,28988.0,39294.508
8238007,Laredo,Premium Luxury,26085.0,39830.723
6240276,Laredo,Luxury,23998.0,33699.74
7036309,,Altitude,,26680.936
2795543,,Premium Luxury,,52413.33
6814763,,Laredo,,20822.676
1138358,,Laredo,,22143.398
2207353,Overland,Premium Luxury,36500.0,42082.49
1217787,Laredo,Premium Luxury,24427.0,33955.363
3099147,,SRT,,45504.1
189885,,Limited,,25167.799
8514636,,Limited,,25608.729
6225262,,Limited,,34225.016
1122590,,Laredo,,23087.443
1209750,,Limited,,24065.71
2759434,,Premium Luxury,,46411.64
8014946,,Summit,,34720.355
871740,,Limited,,25720.992
2033449,Altitude,Premium Luxury,28695.0,37415.883
5519830,Summit,Premium Luxury,33195.0,39386.426
5226168,Altitude,Overland,36529.0,36628.887
7703343,,Limited,,41050.14
287172,,Laredo,,28572.982
1153144,,Limited,,25988.56
822663,,Overland,,35600.914
4435118,,Limited,,29805.588
4663848,Limited,Luxury,29000.0,46753.01
8527998,,Luxury,,27262.824
1784717,Altitude,FWD,28637.0,26826.877
7266509,,Altitude,,27802.645
1320379,Limited,Luxury,23998.0,32642.879
6802884,,Premium Luxury,,36242.12
236835,Premium Luxury,Summit,37882.0,34537.586
2904094,,Laredo,,30243.4
6283666,Overland,Trailhawk,26800.0,36263.57
646431,Summit,Platinum,32177.0,48822.156
3455921,Premium Luxury,Overland,32389.0,35388.848
6438414,,Summit,,35346.598
2836567,,Luxury,,39964.33
8140326,,Limited,,25113.418
2005961,,Limited,,36930.61
116481,,Limited,,24641.834
1639570,,Summit,,39893.637
4456126,,Luxury,,37367.684
8549543,,Laredo,,20607.057
340453,,SRT,,46375.438
3301219,Altitude,Luxury,25956.0,42114.832
801648,Limited,Laredo,24710.0,25561.69
3646620,,Premium Luxury,,39247.184
3128205,,Laredo,,22157.428
3243052,Laredo,Premium Luxury,28900.0,38485.2
2265349,,Overland,,40166.137
2454152,,Overland,,30832.098
5084903,,Premium Luxury,,35596.676
620749,Limited,Premium Luxury,28999.0,39748.64
918633,,Trailhawk,,36985.996
8059826,,High Altitude,,29172.031
1338509,,Overland,,35410.777
7692027,,Base,,30514.418
4266742,Limited,Limited,26500.0,30045.967
5178327,,Laredo,,31947.17
7909911,Luxury,Premium Luxury,31998.0,35076.34
5191220,,Luxury,,39826.1
8126814,,Laredo,,28108.074
115461,,Premium Luxury,,35593.004
6302368,FWD,Laredo,26715.0,27081.178
7720386,,Trailhawk,,31913.186
3334722,,Altitude,,26716.406
2616060,Premium Luxury,Platinum,34998.0,41302.582
1566954,Limited,Trailhawk,32237.0,34025.85
2647557,Luxury FWD,Premium Luxury,35530.0,37665.64
3349682,,Luxury,,30561.541
8337286,Luxury,Luxury,31795.0,26096.21
576573,,Luxury,,48935.41
6957523,,Luxury,,27200.723
8615510,,Limited,,31285.014
1214369,,Altitude,,26246.137
3905550,,Limited,,27557.68
6515958,Platinum,Overland,49500.0,34993.277
7209300,Luxury,SRT,31740.0,51713.855
345928,SRT,Limited,49980.0,27732.293
3233891,Premium Luxury,Overland,42435.0,36486.848
3587228,,Premium Luxury,,38029.867
6830476,,Overland,,29267.152
3301460,SRT,Laredo,46391.0,24780.041
38149,,Summit,,31518.012
7875599,,Overland,,30236.168
3590967,,Laredo,,30332.258
3366482,,Luxury,,37424.363
3593440,Trailhawk,Summit,33999.0,45700.418
1152511,Limited,Limited,27995.0,24634.062
6755479,Premium Luxury,Luxury,33950.0,33397.33
21807,,Luxury,,46534.28
6688719,,Limited,,37007.223
3761072,,Premium Luxury,,39031.117
3379357,,Limited,,25048.646
2344387,Laredo,Limited,23890.0,31606.553
1213209,,Luxury,,30839.297
8064561,Altitude,Altitude,26500.0,29914.812
1615305,Limited,Limited,30988.0,24128.52
6931336,,Base,,32634.934
4935421,,Limited,,33753.53
6634317,Premium Luxury,Laredo,37999.0,20363.334
2839309,Altitude,Premium Luxury,41580.0,33711.098
4984276,,Limited,,28609.465
837474,Laredo,Laredo,22800.0,20383.625
94961,,Altitude,,28585.113
2124993,,Altitude,,32179.527
2861772,Laredo,SRT,26997.0,48882.43
2396564,,Platinum,,40657.477
4474925,Altitude,Luxury,30450.0,29678.182
4140255,,Laredo,,21364.092
6214673,,Altitude,,33410.453
2711514,,Laredo,,20210.158
3203739,Limited,Trailhawk,28995.0,33673.457
4595334,,Limited,,28005.178
3880228,,Limited,,36537.23
3401731,,Limited,,28541.824
5992176,,Summit,,41858.598
7953233,,Platinum,,48491.15
3578549,,Limited,,28319.86
1746446,,Altitude,,34400.2
6624960,,Laredo,,21560.246
697074,Limited,Limited,28495.0,28157.193
4152103,,Limited,,28797.494
7222141,Overland,Summit,38000.0,35223.977
1643711,,Luxury,,33964.41
3416308,,Summit,,40477.016
4651188,,Limited,,25395.385
7968615,,Luxury,,34469.78
2000484,Overland,Limited,27500.0,26999.234
8346482,,Premium Luxury,,34890.35
8185437,,Luxury,,49880.5
4195600,,Platinum,,40153.54
8338037,Limited,Overland,27998.0,29355.383
249911,,Premium Luxury,,37911.223
760169,,Overland,,44230.043
8565483,Limited,Limited,27998.0,34426.88
2503583,Premium Luxury,Limited,32999.0,32239.031
4986820,,Laredo,,33485.848
3323591,,Summit,,41354.37
855043,Limited,Limited,26831.0,31040.53
6405322,Limited,Luxury,25500.0,38995.8
376833,Summit,Altitude,36995.0,30478.957
395600,Luxury,Overland,37950.0,28300.504
4697012,,Summit,,41689.887
2990390,Luxury,Premium Luxury,32000.0,39282.996
4973435,Altitude,Luxury,26477.0,35247.555
6378013,Laredo,Limited,22750.0,25957.697
6477376,Overland,Luxury FWD,33977.0,29884.65
5325928,,Premium Luxury,,42716.1
7344585,Limited,Overland,28988.0,42277.113
496757,,Overland,,39961.34
3979175,,Limited,,31962.734
1678858,,Limited,,25527.797
1613817,,Luxury,,30580.396
2223635,,SRT,,50757.94
8043488,,Limited,,32922.17
997021,,Overland,,33103.28
25753,Trailhawk,Limited,35980.0,35880.746
8400784,,High Altitude,,42125.24
8191880,,Laredo,,23187.008
7376291,,Limited,,30879.842
883857,,Luxury AWD,,35815.562
2116450,,Luxury,,41001.977
2102413,,Limited,,28468.602
6686339,Limited,Altitude,26414.0,27928.693
7348529,,Laredo,,24622.475
5879227,,Summit,,41851.543
5334430,Premium Luxury,Premium Luxury,34977.0,45128.113
5406317,Luxury,Luxury FWD,36000.0,42898.285
812780,,Limited,,27845.86
7955722,Limited,Overland,26955.0,29098.488
5535172,Luxury,Limited,33890.0,27859.264
6908237,,Premium Luxury,,33528.95
5341056,Limited,Limited,24100.0,29228.146
6005217,Limited,Limited,28995.0,45716.36
4783441,,Limited,,26832.502
2948274,,Limited,,28891.932
1778478,,Luxury,,35684.133
8266521,,Limited,,31638.844
8511202,,Summit,,42571.703
3669942,,Limited,,24474.107
1008163,Laredo,FWD,27995.0,26729.656
5089714,Trackhawk,Luxury,75500.0,39868.32
4662393,Limited,Limited,31595.0,33000.656
7136271,,Summit,,38441.395
7676769,Limited,Premium Luxury,32998.0,38977.29
2785242,,Limited,,32924.5
7425006,,Limited,,24977.94
13173,Platinum,Limited,49998.0,35997.96
3300188,,Summit,,36897.477
8321804,,Premium Luxury,,33719.062
6931052,,Overland,,29154.355
8257649,,Overland,,31452.52
8421197,,Luxury,,31879.262
1687576,,Limited,,29466.031
334495,Limited,Premium Luxury,25462.0,42392.223
1762235,,Luxury FWD,,35769.234
8081626,,Premium Luxury,,37187.79
1743427,,Altitude,,26251.635
6860233,Luxury,Premium Luxury,27750.0,35633.312
4800182,Overland,Limited,39995.0,34173.684
560085,,Overland,,30617.475
48991,,Limited,,36602.69
519569,Laredo,Limited,25988.0,32601.182
65921,,Limited,,32003.135
1204617,,Laredo,,22013.193
6832160,,Laredo,,23715.191
3334053,,Luxury,,42194.914
3364623,,Premium Luxury,,33857.777
4737950,Overland,Laredo,34196.0,24711.738
1966551,,Premium Luxury,,38687.094
4257796,,Laredo,,22353.498
467905,,Limited,,28636.002
4328839,,Limited,,25022.457
3516270,,Limited,,24878.822
4956512,Trailhawk,Base,30985.0,28558.793
3883954,Laredo E,Laredo,22999.0,22914.344
1770083,,Premium Luxury,,35255.562
8539862,,Altitude,,29463.354
3068987,,Limited,,28849.512
2225409,Limited,Altitude,25995.0,28794.953
6853283,,Limited,,26618.605
2341897,Limited,Limited,32750.0,26453.977
1128985,,Limited,,25025.85
7362045,,Altitude,,24920.352
6464718,Summit,SRT,40279.0,46245.484
8219397,,Limited,,29375.914
3676031,Limited,Overland,22999.0,38352.934
5251074,,Limited,,30050.318
2868642,Limited,Laredo,27830.0,23322.97
4926060,Luxury,Premium Luxury,36201.0,38340.938
2364442,,FWD,,30195.482
3988909,,Altitude,,35254.598
2292292,,Laredo,,26590.633
6198426,,Laredo,,22778.035
2119182,,Base,,32133.0
2083898,Base,Limited,29494.0,28640.727
7552755,,Limited,,25105.762
1848997,,Limited,,24783.408
1940017,,Laredo,,22419.693
5614796,,Limited,,25440.463
459193,,Limited,,25198.783
7320548,Altitude,Limited,31990.0,28862.283
1956359,,Limited,,26990.555
3322643,,FWD,,27590.434
4555077,,Limited,,28080.912
903578,,Premium Luxury,,41170.254
3878205,,Premium Luxury,,32667.9
3179795,,Premium Luxury,,35219.29
2828869,,Luxury,,42833.984
4007388,Overland,SRT,30500.0,46429.406
5398820,,Limited,,28096.201
3223648,,Limited,,27205.783
5808586,,Limited,,24976.414
2140655,,Overland,,39094.25
2097531,,Limited,,31088.363
915533,,High Altitude,,32292.006
5606217,Luxury,Limited,49645.0,23702.408
2330737,,Premium Luxury,,33568.902
5089559,Limited,Premium Luxury,27600.0,34854.438
1056835,Altitude,Overland,31995.0,28204.305
580073,,Limited,,27386.295
4284240,,Limited,,31174.75
5587030,Overland,Altitude,49995.0,31779.295
2329906,Premium Luxury,Luxury,36800.0,33138.137
3939102,Limited,Summit,24900.0,29828.28
7217351,,Limited,,24106.592
7812359,Laredo,Laredo,23000.0,23528.45
1765106,,Laredo,,29897.041
6558460,,Altitude,,27950.77
6868345,,Limited,,26861.986
3949391,Luxury,Premium Luxury,42988.0,34126.82
8510063,,Laredo,,30888.727
3571713,,Altitude,,32143.477
7779633,Limited,Premium Luxury,31930.0,37208.684
7110474,Premium Luxury,Limited,39990.0,33235.484
3886711,,Altitude,,29258.775
6066230,Altitude,Premium Luxury,27140.0,32313.39
7313642,High Altitude,Laredo,30977.0,23963.502
345995,,Premium Luxury,,33931.48
4168190,,Limited,,28909.414
8119173,,Limited,,33785.51
1863438,,Laredo,,21893.52
427808,,Laredo,,23554.006
2551083,,Limited,,34184.34
3825347,,Base,,23997.21
7084738,Overland,Overland,29200.0,49986.777
93351,Limited,Limited,22189.0,27924.627
1642711,Platinum,Limited,48600.0,33644.59
2399901,,Limited,,35401.816
7663030,,Altitude,,26970.41
794874,,Altitude,,27620.322
1976588,Limited,Limited,34995.0,24002.826
2120297,,Limited,,33332.31
122177,Limited,Limited,24800.0,26118.193
5390051,,Altitude,,27729.53
3731200,Limited,Overland,24059.0,31077.064
8123743,,Altitude,,27924.982
5578181,,Summit,,34698.2
7015412,,Altitude,,26809.771
3431826,,Premium Luxury,,35596.676
6540692,Premium Luxury,Limited,34899.0,24376.111
470942,Limited,Trackhawk,27910.0,77339.7
1193177,,Summit,,35005.613
4851247,,Trailhawk,,36336.71
1927681,,Premium Luxury,,42899.97
7715629,High Altitude,Summit,43987.0,46857.605
7754691,,Premium Luxury,,38155.75
6031399,,Limited,,26830.357
3188528,,Luxury,,40471.55
4823304,,Premium Luxury,,44321.543
5558785,,Limited,,31741.254
2728355,,Base,,32910.934
357589,,Altitude,,27935.814
2268910,Limited,Limited,28555.0,31077.621
4251743,,Limited,,25026.756
8305299,,Premium Luxury,,35913.832
7031669,Limited,Laredo,30995.0,24714.363
2585204,,Laredo,,20081.492
2266837,,Limited,,31508.223
518552,Limited,Limited,24998.0,25661.45
6757816,Premium Luxury,Limited,43995.0,30218.77
2217476,FWD,Overland,30900.0,29947.586
4227889,,Altitude,,26286.08
805173,,Sterling Edition,,35461.6
1123532,,Limited,,32815.76
4601711,,Laredo,,23924.86
5845423,Limited,Luxury,26469.0,38377.258
8045629,Luxury,Laredo,48750.0,22037.652
1176300,,Limited,,33191.22
1188200,,Overland,,31329.871
5869978,,Limited,,24967.246
5085863,,Premium Luxury,,30862.201
5435770,,Premium Luxury,,35630.58
5951832,Luxury,Limited,35873.0,27693.186
5602817,Luxury,Limited,30990.0,23810.734
1354048,,Limited,,35529.207
450790,,Limited,,26223.594
4581209,,Laredo,,25742.52
5697205,,Altitude,,31105.568
3718928,Limited,Laredo,29495.0,24148.023
5879778,,FWD,,32653.135
3201108,,Limited,,28506.865
7171030,,SRT,,49551.855
6956267,,Limited,,25898.842
1043387,,Trailhawk,,36107.613
209115,Limited,Limited,34728.0,29401.172
8397079,Limited,Limited,26500.0,31568.87
1671850,,Laredo,,23524.969
7840683,,Premium Luxury,,38795.56
411788,Limited,Limited,29955.0,27074.496
676012,,Limited,,28145.49
7357797,,Overland,,37012.547
7603405,,Limited,,37024.9
7527184,Premium Luxury,Base,35280.0,33742.08
5539288,High Altitude,Luxury,43500.0,28160.266
427576,Trailhawk,Altitude,37495.0,25813.531
6367599,,Altitude,,26789.457
2612900,,Overland,,28986.514
3855853,,Premium Luxury,,43447.133
2506843,Summit,Summit,40990.0,33108.78
8406007,,Luxury,,31922.877
2694293,,Luxury FWD,,35696.03
5964134,,Limited,,25563.701
7982310,,Laredo E,,29003.084
6655182,,Premium Luxury,,32373.572
7865391,Premium Luxury,Laredo,33999.0,21518.4
3464477,,Premium Luxury,,34121.906
4468477,,Limited,,28301.713
7997506,,Altitude,,27603.604
2014885,,Altitude,,26758.928
3304338,,Luxury,,28459.516
4371442,,Altitude,,37002.137
5579226,,Limited,,27566.012
2686684,,Limited,,26806.533
7293144,,Limited,,24961.148
1126150,Summit,Limited,37967.0,31462.07
5844842,,Luxury,,36083.293
2938356,,Laredo,,35357.457
7820253,Altitude,Laredo,27953.0,23139.613
532769,,Luxury,,36156.113
7085049,,Luxury,,28246.662
610842,Limited,Luxury,24900.0,43417.605
3485627,Laredo,Limited,24670.0,27139.693
5040841,,Premium Luxury,,33732.082
5242193,,Altitude,,30076.834
2677329,,Premium Luxury,,34830.203
177279,Sterling Edition,Limited,34168.0,33683.594
154160,,Overland,,31612.09
8614177,,Limited,,28580.672
2587275,,Trailhawk,,35323.703
3301337,,Luxury,,44335.87
3889472,Altitude,Premium Luxury,32869.0,37761.707
4614062,Limited,Limited,28000.0,30654.516
2634888,,Altitude,,34864.293
191540,,Laredo,,21072.424
1640753,,Trailhawk,,38136.7
1962894,Luxury,Limited,31990.0,28384.176
4908334,Premium Luxury,Laredo,35975.0,23349.361
3261870,,Trailhawk,,34047.22
2958065,,FWD,,26675.84
6562779,,Limited,,34413.008
4522745,Overland,Limited,35795.0,25618.232
1918280,,Limited,,32039.732
5164879,Limited,Laredo,29212.0,22880.213
3265428,,Limited,,30191.87
2584045,,Laredo,,24904.945
8301227,,Luxury,,42455.797
5308155,,Limited,,25607.748
7172105,,Base,,29803.135
3022847,Laredo,Premium Luxury,20545.0,44555.88
3715254,,Premium Luxury,,38552.42
6892562,,Summit,,35329.69
1461614,Base,Limited,32942.0,28147.39
5511412,,Altitude,,27025.023
532732,Luxury,Limited,45888.0,27904.977
6110362,Limited,Laredo,24000.0,21892.508
7972207,Overland,Premium Luxury,39988.0,41343.53
4709464,,Altitude,,27294.273
174895,,Overland,,38313.363
1934620,,Luxury,,34681.047
2189725,,Luxury,,26755.523
602262,,Laredo,,23225.91
3195216,,Overland,,29296.324
3589378,,Summit,,41688.848
8086761,Limited,Luxury,30990.0,28776.646
1488751,Altitude,Altitude,29712.0,30255.0
8047930,,Premium Luxury,,36984.574
7395310,,Luxury,,37868.797
8035948,,Limited,,33318.676
4956148,,Laredo,,30245.908
890606,Limited,Overland,36988.0,30502.066
358235,,Limited,,31253.945
5674627,Luxury,Overland,26699.0,27183.848
5656535,Altitude,Limited,38998.0,24545.777
663642,Limited,Limited,25995.0,24972.854
2973775,,Premium Luxury,,39003.203
3734958,,Limited,,26971.533
1654491,Premium Luxury,Overland,36495.0,29997.947
965816,,Luxury,,47469.7
5742811,,Luxury,,30769.926
5002150,,Premium Luxury,,35672.92
5276991,,High Altitude,,32152.92
7436768,,Limited,,30572.145
6987824,,Laredo,,22746.963
4732962,Luxury,Limited,36999.0,25492.15
2484127,,Premium Luxury,,40021.707
593878,Luxury AWD,Overland,36500.0,48581.562
8361781,Base,Laredo,30000.0,27061.5
2747222,,Luxury,,32781.41
5581313,,Laredo,,22974.79
1218695,SRT,Limited,53800.0,28535.084
6246701,,Premium Luxury,,37285.8
5324896,Overland,Laredo,29995.0,24251.473
7210965,Altitude,Limited,27998.0,24482.55
1733710,,Limited,,31611.959
3952208,Limited,Luxury,32803.0,31158.496
874655,,Premium Luxury,,37150.71
2856203,,Laredo,,22986.834
1558747,,Limited,,25602.78
3139716,Luxury,Limited,41649.0,26407.94
3862733,,Premium Luxury,,35534.242
3295667,Premium Luxury,SRT,43611.0,45103.074
2532285,,Premium Luxury,,28584.004
3625286,,Limited,,24876.85
6181673,,Summit,,32985.426
304696,,Limited,,26302.893
8597526,,Premium Luxury,,32587.56
6783021,,Limited,,32947.164
620080,Limited,Limited,32150.0,32008.318
5600467,Limited,Premium Luxury,26250.0,35530.785
6622564,High Altitude,Summit,31927.0,37861.598
8401254,,Limited,,35940.348
1826925,Platinum,Altitude,38800.0,28779.754
5656825,Limited,Laredo,24710.0,23291.074
8604205,Trailhawk,Premium Luxury,35437.0,41266.652
3206599,,Limited,,35050.113
6904813,,Limited,,23783.56
3904916,,Luxury,,34920.066
3425208,,Overland,,30193.64
5296355,,Limited,,33922.39
5078797,,Limited,,25822.125
3946402,Limited,Summit,27253.0,40165.176
2353974,,Laredo,,24492.242
7071259,,Premium Luxury,,38414.496
4755253,,Laredo,,25678.117
640937,,Overland,,29260.742
2342353,,Limited,,29307.66
6117198,,Luxury,,38796.188
159866,,Limited,,25059.795
41832,,FWD,,27747.184
8082605,Limited,Premium Luxury,26799.0,33534.746
3687668,,Altitude,,29845.488
8430571,Premium Luxury,Limited,34940.0,26140.342
2793769,,Altitude,,30356.184
865747,,Luxury,,27086.938
4664459,,Premium Luxury,,35386.19
3398275,,Premium Luxury,,41846.12
4358937,,FWD,,26719.025
5168348,,Laredo,,22964.09
5223364,,Limited,,25683.438
5417268,Altitude,Laredo,33245.0,24922.168
1221474,Premium Luxury,Limited,35500.0,25732.654
4257188,Luxury,Premium Luxury,48887.0,38927.234
7356314,Premium Luxury,Limited,37982.0,29598.287
2802015,,Trailhawk,,37966.156
2729520,Premium Luxury,Luxury,33800.0,33228.76
1828777,,Limited,,32731.451
2079775,,Limited,,27914.14
7479650,,Limited,,34006.324
7584380,,Overland,,35214.277
2225255,,Limited,,26255.832
7569715,,Limited,,30059.604
4060032,,Limited,,36348.816
8169055,,Base,,37800.5
1740076,,Limited,,25453.045
4236382,,Base,,30008.74
131376,Overland,Overland,35899.0,28206.668
5755095,,Limited,,26394.582
2221194,Overland,Luxury,31988.0,31761.852
5424517,,Limited,,24744.068
1524960,,Premium Luxury,,35990.13
916691,,Platinum,,38185.234
101646,,Laredo,,27068.504
7420346,,Trackhawk,,84670.84
6711286,Overland,Limited,31977.0,27111.848
4177656,Laredo E,High Altitude,32695.0,33730.24
8278807,,Limited,,27763.61
425217,,Premium Luxury,,38148.23
4845069,,Base,,33303.84
7665141,Laredo,Premium Luxury,21988.0,36860.41
707883,,Limited,,31528.531
2674994,FWD,Platinum,26715.0,36782.6
8173142,,Premium Luxury,,35335.04
2780354,,Luxury,,26331.695
5001820,,Limited,,25750.23
4272696,,Limited,,28863.71
855095,,Altitude,,29710.441
7267743,,Base,,29892.305
352681,Limited,Laredo,31900.0,23601.588
7939633,Limited,Altitude,33998.0,27219.531
516186,,Laredo E,,23024.113
5778758,Limited,Trailhawk,26500.0,35761.67
3776389,,Platinum,,45652.55
2761947,,Luxury,,34595.664
2169039,Summit,Altitude,37946.0,31236.225
2054980,,High Altitude,,28968.545
7111047,,Luxury,,28981.367
1666190,,Limited,,27956.453
3705521,,Limited,,25493.215
2834179,,Overland,,26391.078
6466831,,Limited,,26973.791
2474977,,Limited,,29996.21
823394,,Limited,,29393.877
5269567,Trailhawk,Limited,35920.0,27900.188
8203225,,Premium Luxury,,35838.184
4854344,,Luxury,,36680.258
3550448,,Overland,,29411.322
5710611,,Limited,,29084.49
2647801,,Trackhawk,,69732.92
6054861,Limited,Limited,23994.0,25763.82
3908337,Overland,Laredo,28130.0,22057.758
3146466,,Laredo,,22206.684
8008400,,Luxury,,36644.64
211196,,Laredo,,23765.283
4359346,,Altitude,,25185.188
2816521,,Premium Luxury,,37978.93
1578809,Altitude,Laredo,27140.0,21556.777
5169686,,Limited,,28319.17
2558087,Luxury,Overland,32998.0,37372.723
7941253,Altitude,Luxury,33994.0,40220.375
7667627,,Premium Luxury,,42684.914
6647181,,Overland,,36283.53
5787062,Limited,Limited,27487.0,26834.03
7983823,,Premium Luxury,,35168.293
4215788,,SRT,,49151.934
3929383,,Laredo,,25560.846
6596225,,Limited,,37267.91
2893214,,Luxury,,34770.008
1341901,Luxury,Overland,52770.0,37811.36
4232020,Trailhawk,Limited,32031.0,30405.639
3808354,,Limited,,32341.53
3474405,Trailhawk,Laredo,28577.0,21680.975
6175479,Premium Luxury,Limited,32999.0,33844.68
738682,,Limited,,29650.332
3144776,Limited,Luxury,30323.0,39637.79
4302581,Limited,High Altitude,31992.0,33855.11
714183,,Limited,,25011.186
4134165,,Overland,,29237.744
4449538,,Laredo,,23927.844
7638008,,Luxury,,39283.25
3810939,Platinum,Limited,44903.0,28029.87
3512929,,Limited,,30306.43
1525946,Premium Luxury,Luxury,32499.0,40016.82
361130,Premium Luxury,Premium Luxury,32920.0,38065.652
258882,Laredo,Premium Luxury,22500.0,32492.773
2420381,Limited,Limited,32732.0,25901.613
8394246,Limited,Platinum,31540.0,45424.363
2905928,,Overland,,30735.05
5216879,,Limited,,30451.502
