ListingID,TrimPredicted,PricePredicted
9067108,Trailhawk,38824.42
9067249,Luxury,23416.68
9067913,Limited,20018.86
9067931,Laredo,20664.64
9070414,Luxury,21832.39
9070431,Limited,19963.98
9070592,Premium Luxury,24769.9
9074675,FWD,21429.0
9074782,Premium Luxury FWD,22293.99
9077227,Limited,20373.92
9078285,Laredo,22061.24
9078777,Laredo,22829.42
9079178,Premium Luxury,23568.5
9080568,Limited,26393.96
9080676,Laredo,22670.24
9082149,Laredo,20850.17
9083142,Limited,20044.17
9083654,Limited,20025.16
9084099,Platinum,25178.68
9084596,Laredo,21506.22
9087633,Premium Luxury,37023.74
9088302,Limited,20322.57
9088333,Laredo,19364.97
9088611,Overland,26039.67
9089357,Limited,28542.39
9092809,Limited,25338.0
9093790,Laredo,19438.8
9096073,Limited,22055.95
9096556,Base,21206.85
9096740,Limited,21501.68
9098371,Laredo,20417.11
9099031,Limited,20548.16
9100307,Limited,20077.49
9102600,Laredo,20403.59
9103916,Base,21936.6
9105572,Premium Luxury,22789.34
9108300,Luxury,22753.05
9108504,Trailhawk,20367.36
9108532,Limited,20425.1
9108837,Limited,23157.46
9109461,Premium Luxury,23096.23
9110002,Limited,21030.85
9110594,Limited,21106.75
9111335,Laredo,21875.73
9112122,Limited,20428.24
9112139,Laredo,20057.23
9115717,Overland,24766.57
9116165,Laredo,20452.48
9116447,Luxury,21464.72
9117322,Limited,19887.54
9118862,Laredo,20437.81
9122119,Overland,20578.57
9125141,SRT,26868.0
9126405,Base,21291.78
9126954,Summit,35476.87
9127201,Limited,31662.87
9131317,Premium Luxury,22826.12
9133826,Limited,21545.05
9134284,Limited,19735.86
9138262,Limited,19832.59
9138408,Luxury,20454.9
9142011,Limited,19805.0
9142196,Limited,20352.02
9142824,Overland,20827.63
9145797,Limited,20317.71
9148363,Luxury,22242.12
9148497,Summit,22403.46
9151664,Premium Luxury,22849.73
9153222,Laredo,22320.61
9153395,Limited,20493.72
9154630,Laredo,19775.85
9154757,Laredo,21298.65
9155976,Laredo,21776.3
9156589,Laredo,22736.9
9157538,Limited,20885.46
9158065,Altitude,28313.64
9159500,Laredo,21280.38
9161325,Limited,19408.31
9161363,Altitude,23883.06
9162696,Laredo,24091.95
9163609,Premium Luxury,25468.08
9165110,Luxury,21454.47
9165528,Limited,19779.64
9166667,Laredo E,22527.86
9168313,Limited,33719.8
9175064,Limited,20148.08
9175577,Laredo,21492.65
9176535,Laredo,19126.07
9176968,Base,21269.56
9177500,Overland,25662.46
9179174,Base,38593.26
9180263,Limited,33550.94
9180366,Luxury,22781.42
9181440,Overland,38392.07
9184406,Luxury,25205.75
9184446,Laredo,22082.53
9184811,Premium Luxury FWD,22754.7
9185292,Limited,22138.93
9187600,Luxury,22773.04
9189836,Premium Luxury,23675.98
9190386,Limited,20435.24
9191124,Laredo,20035.53
9198908,Overland,25255.23
9199402,Premium Luxury,21876.53
9201396,Premium Luxury,23341.78
9201772,Luxury FWD,22455.02
9202906,Premium Luxury FWD,22802.06
9204978,Laredo,21984.01
9205683,Limited,20338.58
9205963,Laredo,19428.81
9208325,Laredo,25517.59
9209502,Laredo,22438.55
9210570,Laredo,22655.2
9211215,Summit,22689.08
9212070,Overland,21939.09
9212628,Trailhawk,22920.74
9214151,Limited,27306.99
9216143,Laredo,19857.15
9216524,Laredo,19652.78
9221500,Limited,19006.56
9221860,Laredo E,23272.07
9222935,Platinum,23192.71
9225066,Premium Luxury,22486.87
9226313,Laredo,20643.82
9227793,Laredo,19677.22
9228294,Laredo E,22989.08
9229637,Overland,21043.87
9230853,Luxury,23166.02
9231088,Laredo,20550.63
9231674,Premium Luxury,22909.7
9231781,Luxury,24517.54
9238857,Premium Luxury,22535.54
9241003,Base,28538.09
9242507,Limited,19821.82
9243259,Laredo,20692.25
9244075,Laredo,24605.1
9245079,Base,22027.32
9247020,Premium Luxury,23355.43
9248796,Limited,20462.19
9255465,Limited,20340.24
9256112,Luxury,22648.68
9256179,Overland,20389.04
9257609,Luxury,24819.06
9257753,Limited,21417.24
9258803,Premium Luxury,22879.45
9259597,Laredo,20077.03
9261644,Premium Luxury FWD,21477.76
9261697,Premium Luxury,22933.1
9267286,Limited,19948.26
9267307,Limited,19611.41
9269873,Limited,21002.72
9270439,Overland,40327.2
9270892,Laredo,21948.72
9271545,Limited,19830.95
9272064,Luxury,23900.22
9273751,Limited,25150.52
9273764,Laredo,22886.79
9274489,Premium Luxury,21638.8
9276715,Luxury,21839.72
9276772,Luxury,22257.6
9278058,Limited,21487.69
9278230,Overland,22534.01
9278931,Laredo,23356.98
9279613,Luxury,41264.74
9281095,Limited,25933.83
9281526,Overland,20933.44
9284184,Limited,20125.96
9285590,Summit,24879.96
9286400,Limited,22789.46
9287668,SRT,25634.18
9287830,Limited,19756.64
9287891,Luxury,21576.3
9289738,Laredo E,22940.78
9290266,Trailhawk,22440.96
9291113,Laredo,22649.94
9292405,Limited,30311.06
9293744,Altitude,21157.93
9294807,Limited,20179.93
9296899,Limited,22802.51
9298636,Premium Luxury,23473.23
9299234,Altitude,20218.33
9299327,Altitude,20810.1
9300154,Premium Luxury,22798.09
9302093,Limited,20470.48
9302171,Summit,25550.55
9303405,Overland,20152.99
9305556,Limited,19597.06
9306235,Limited,22687.04
9307526,Laredo,20844.96
9308276,Limited,20533.95
9308829,Limited,20653.52
9308919,Trailhawk,23621.76
9310321,Limited,20558.75
9310601,Laredo,19473.84
9311418,Limited,25393.68
9311726,Premium Luxury,20877.13
9312585,Limited,22280.12
9313322,Limited,21800.7
9313371,Laredo,19181.93
9314071,Limited,20034.5
9314333,Limited,20477.27
9315077,Luxury,22146.48
9317289,Laredo,22851.45
9318446,Premium Luxury,21882.6
9321548,Premium Luxury,22453.03
9323060,Platinum,24062.28
9325988,Limited,20270.37
9326711,Limited,19545.5
9328714,Laredo,19814.14
9331224,Limited,21152.88
9331973,Laredo,23164.5
9331993,Limited,19996.27
9332127,Trailhawk,29873.77
9332548,High Altitude,21945.01
9334190,Laredo,25945.92
9334482,Premium Luxury,22658.49
9334797,Limited,26614.48
9336299,Luxury,21235.97
9337350,Laredo,19849.08
9340996,Overland,22465.0
9341463,Limited,20701.51
9342474,Laredo,20232.9
9343479,Laredo,19917.35
9344327,Laredo,19547.63
9346448,Luxury,42078.68
9346974,Luxury,22311.24
9349474,Limited,20258.5
9350169,Limited,30280.85
9350208,Luxury,22004.52
9353647,Laredo,19976.34
9355673,Overland,25430.1
9356687,Luxury,22842.29
9357732,Altitude,20703.29
9359046,High Altitude,21502.54
9359070,Luxury,23287.2
9359187,Premium Luxury,23195.3
9360069,Laredo,21317.26
9361297,Laredo,19431.18
9362852,Trailhawk,21946.36
9372100,Limited,21986.66
9372143,Premium Luxury FWD,43209.1
9374068,Premium Luxury,40475.63
9374429,Laredo,22168.76
9375434,Laredo,19269.97
9376862,Laredo,20193.01
9380881,Limited,19156.8
9382478,Base,21752.91
9383650,Limited,21270.5
9383723,High Altitude,20167.18
9384867,Premium Luxury,22041.68
9384931,Laredo,20085.43
9386764,Luxury,36491.65
9386786,Laredo,20656.52
9386835,Limited,21959.67
9386843,Premium Luxury,23401.15
9386963,SRT,24472.89
9387144,Luxury,22640.23
9388119,Premium Luxury,22702.11
9388414,Overland,21489.35
9390822,Luxury,22840.93
9394710,Laredo,22308.53
9394802,Luxury,22016.35
9396608,Limited,21066.35
9399912,Luxury,22943.34
9402840,Laredo,19673.19
9403538,Limited,19921.07
9404019,Laredo,22662.38
9405729,Luxury,21905.06
9406626,Laredo,19840.59
9407834,Overland,24803.76
9408368,Base,21937.28
9410983,Luxury,22865.63
9411546,Limited,20551.75
9414899,Limited,21840.05
9417109,Luxury,22235.03
9418608,Laredo,25429.7
9419547,Laredo,20139.29
9421271,Limited,24432.04
9423549,Premium Luxury FWD,22261.68
9424292,Premium Luxury,23431.62
9425728,Laredo,22493.61
9432063,Premium Luxury,22665.07
9432150,Luxury,22236.08
9432218,Platinum,24824.61
9432761,Trailhawk,21771.35
9435458,Laredo,23478.04
9435670,Premium Luxury,22873.74
9435846,Luxury,24369.91
9438211,Limited,20209.88
9440729,Premium Luxury,22408.49
9441094,Limited,25841.82
9443896,Laredo,22310.74
9443922,Limited,31267.52
9444222,Laredo,18947.18
9444388,Luxury,22511.01
9444848,Luxury,23862.68
9445337,Laredo,20873.63
9446619,Altitude,24121.02
9448529,Limited,20115.67
9450048,Base,37992.24
9450751,Limited,41936.28
9451732,Limited,20240.7
9454054,Laredo,23146.37
9455252,Limited,39781.58
9456585,Overland,20881.92
9460708,Premium Luxury,22745.76
9462283,Laredo,19410.09
9463348,Luxury,22595.72
9464422,Laredo,27760.0
9464585,Limited,20302.63
9464719,Overland,27183.74
9467514,Limited,22100.27
9472360,Summit,23939.89
9474459,Limited,31633.65
9474750,Limited,21449.76
9475171,Laredo E,26224.46
9477236,Laredo,19755.75
9482025,Limited,24067.34
9485165,Laredo,20525.16
9487025,Laredo,19907.0
9487552,Limited,20068.45
9487577,Trailhawk,22731.48
9490127,Overland,21846.34
9490897,Luxury,23438.87
9492101,Laredo,22289.76
9493372,Laredo,21672.7
9494023,Limited,25283.64
9495597,Premium Luxury,23115.0
9496706,Laredo,20190.74
9498477,Limited,29765.72
9499011,Limited,20702.38
9499698,Limited,25981.18
9500985,Overland,20704.98
9502677,Limited,19951.76
9502935,Laredo,20872.21
9503387,Laredo,21045.24
9503413,Laredo,22034.53
9503423,Limited,20429.21
9504536,Limited,31873.11
9504709,Limited,20636.77
9505762,Laredo,23039.89
9508315,Laredo,20184.46
9509424,Limited,20883.37
9512671,Limited,21845.05
9512733,Base,21863.12
9513511,Overland,20543.25
9515358,Laredo,19653.5
9517017,Premium Luxury,22433.53
9517175,Luxury,23475.48
9517372,Overland,26793.0
9518629,Limited,20750.08
9522083,Luxury,23984.31
9523971,Limited,20485.77
9523991,Laredo,23051.53
9527207,Summit,23936.09
9530383,Laredo,19216.22
9532434,Laredo,20964.38
9532775,Laredo,24261.67
9537015,Laredo,22281.64
9539007,Limited,20072.44
9539454,Laredo,22966.76
9541633,Trailhawk,23226.18
9542202,Laredo,19680.12
9544120,Limited,21861.3
9547782,Laredo,20425.29
9547792,Laredo,19887.23
9547959,Limited,20120.81
9549298,Premium Luxury,22243.4
9550322,High Altitude,24554.5
9551141,Trailhawk,22890.26
9551522,Luxury,21178.38
9552362,Laredo,19841.66
9557784,Laredo,21135.87
9563914,Limited,19747.47
9566250,Limited,22986.8
9567945,Premium Luxury,24089.56
9568754,Laredo,19926.62
9570432,Laredo,19678.07
9570590,Laredo,20303.85
9571660,Overland,22706.56
9574542,Limited,20145.29
9575542,Limited,20256.99
9575585,Premium Luxury,21925.81
9579866,Premium Luxury,22726.78
9584997,Limited,21349.3
9586236,Laredo,21401.43
9588071,Limited,19675.46
9590202,Premium Luxury,22583.72
9591796,Limited,21375.39
9592254,Luxury,31826.24
9593503,Limited,32007.42
9594425,Limited,21705.0
9596121,Limited,20167.98
9598327,High Altitude,20678.58
9598503,Limited,21722.7
9599347,Limited,25343.31
9600145,Premium Luxury,22871.5
9600351,Limited,21857.03
9600982,Limited,19921.9
9601191,Laredo,22764.89
9603239,Limited,19797.8
9604188,Luxury,20259.99
9604524,Premium Luxury,22544.38
9604540,Premium Luxury,22503.58
9604591,Premium Luxury,22776.73
9606466,Limited,24636.19
9606938,Luxury,22104.96
9608410,Overland,35354.22
9608595,Laredo,24858.41
9610659,Luxury,26300.46
9612498,Limited,19702.18
9613453,Luxury,21790.05
9614849,Premium Luxury,22793.62
9616604,Laredo,19936.66
9617768,Laredo,19843.45
9618189,Laredo,22671.64
9618196,Laredo,19685.29
9618810,Premium Luxury,22199.28
9619009,Laredo,20689.54
9621889,Laredo,21325.44
9623618,Laredo,24129.57
9624228,Overland,22061.01
9624785,Altitude,31426.16
9627868,Luxury,21506.33
9634453,Base,31603.18
9637076,Laredo,19688.92
9639041,Limited,21366.01
9640476,Laredo,19196.46
9643148,Limited,22342.04
9648369,Limited,22126.6
9649145,Laredo,19232.5
9650586,Summit,25233.88
9652429,Premium Luxury,33451.33
9653557,Laredo,20296.93
9654384,Laredo,20642.35
9655322,Luxury,24677.38
9658383,Premium Luxury,22401.84
9659876,Limited,19886.04
9659947,Limited,34865.07
9660660,Luxury,22021.0
9661439,Limited,20004.42
9662394,Limited,20476.5
9663663,Premium Luxury,34400.86
9663771,Laredo,23376.14
9668632,Luxury,22667.53
9669919,Premium Luxury,23428.23
9672644,Premium Luxury,24824.27
9673021,Laredo,19673.54
9673166,Limited,23206.7
9673966,Laredo,19760.82
9674536,Laredo,22644.17
9679724,Luxury,22852.58
9680331,Laredo,23103.77
9680722,Laredo,21279.39
9680868,Laredo,19761.12
9681212,Laredo,19529.86
9682286,Limited,23186.27
9682472,Premium Luxury,22975.95
9684350,Laredo,21887.7
9687504,Limited,25374.79
9689691,Limited,19862.19
9693139,Limited,31712.82
9693143,Trailhawk,22338.78
9693471,Laredo,22187.48
9694325,Laredo,19771.47
9695257,Laredo,19396.64
9696794,Premium Luxury FWD,21829.32
9697635,Premium Luxury,23431.5
9697732,Overland,21856.81
9698726,Laredo,19765.9
9699502,Limited,26709.42
9700132,Limited,28337.47
9700320,Luxury,22679.78
9703648,Overland,23462.0
9704783,Laredo E,23121.19
9706745,Limited,33162.72
9709101,Limited,20820.18
9710291,Limited,20464.81
9714044,Premium Luxury,38600.39
9714621,Limited,20435.38
9714760,Luxury,23034.14
9714803,Platinum,23651.22
9714950,Summit,23339.7
9718755,Laredo,23188.2
9719565,Limited,19926.81
9720612,Limited,19340.95
9721521,Premium Luxury,22451.6
9721843,Trackhawk,65183.02
9722112,Premium Luxury,22517.54
9726988,Summit,22850.01
9728527,Limited,20076.44
9730368,Overland,20758.67
9736392,Laredo,20761.38
9737171,Premium Luxury,21632.61
9741502,Premium Luxury,23294.12
9744378,Premium Luxury,23071.18
9744754,Premium Luxury,24223.36
9745918,Laredo,19299.78
9748003,Limited,31444.01
9749176,Luxury,22535.74
9749658,Limited,22130.52
9751553,Base,21857.9
9752395,Luxury,22795.67
9755918,Laredo,20913.06
9756268,Luxury,25233.86
9757502,Trailhawk,22794.86
9757910,Premium Luxury,22857.64
9758672,Limited,34822.32
9758713,Laredo,20496.21
9758815,Limited,19983.49
9761214,Trailhawk,22278.93
9761664,Altitude,19410.73
9762665,Limited,20615.02
9763503,Laredo,20657.55
9763720,Limited,22203.5
9767161,Limited,20379.13
9767619,Premium Luxury,22586.49
9767642,Premium Luxury,23152.8
9767922,Luxury FWD,23088.22
9768562,Laredo,20339.66
9769468,Laredo,24083.62
9769938,Summit,24243.59
9770071,Limited,21949.63
9771030,Premium Luxury,22709.66
9775163,Altitude,20368.05
9777766,Premium Luxury,22499.2
9780161,Limited,22568.22
9780517,Overland,22658.42
9780810,Summit,21609.18
9783292,Laredo,21215.1
9783398,Limited,20654.82
9783644,Base,21338.52
9785606,Laredo,19388.39
9786517,Laredo,19533.37
9786874,Limited,31419.42
9790578,Limited,38819.1
9792541,Premium Luxury,35150.06
9792862,Laredo,20749.75
9793395,Limited,21997.23
9794601,Laredo,21211.01
9795949,Luxury,22110.39
9798391,Laredo,19928.18
9799795,Limited,22585.62
9799832,Limited,20360.91
9801393,Altitude,36539.8
9803130,Laredo,19867.06
9807617,Laredo,21832.18
9807943,Laredo,20356.9
9810438,Limited,22439.02
9810549,Premium Luxury,22555.11
9810577,Laredo,21421.42
9810785,Luxury,22790.43
9812088,Limited,19777.51
9813156,Laredo,19624.81
9817426,Limited,22164.27
9818272,Premium Luxury,22366.01
9819287,Limited,20790.64
9821758,Laredo,20999.16
9821894,Platinum,25301.74
9822715,Overland,21399.49
9823076,Premium Luxury,23352.03
9824309,Limited,21383.31
9828347,Premium Luxury,22928.28
9830391,Limited,21785.04
9831099,Laredo,19714.69
9831484,Limited,27585.34
9831900,Laredo,24982.7
9834794,Limited,23508.71
9835745,Altitude,20297.6
9836065,Limited,20449.1
9836140,Summit,23949.13
9836628,FWD,20491.04
9838402,Limited,20969.97
9839769,Laredo,21114.69
9839930,Laredo,22602.19
9841470,Limited,34392.75
9842004,Limited,20598.91
9845972,Platinum,23559.28
9846597,Laredo,20848.58
9848001,Platinum,23560.48
9848461,Laredo,19041.46
9849719,Luxury,23647.48
9854335,Limited,20340.04
9855773,Luxury,22864.95
9856130,Laredo,19029.27
9861769,Luxury,21770.4
9864631,Limited,20548.77
9868446,Limited,20642.08
9869960,Luxury,22538.31
9870294,Base,22171.39
9870441,Limited,21964.37
9875494,Laredo,19394.75
9876436,Luxury,22913.34
9877857,Luxury,23133.47
9878132,Premium Luxury,22764.19
9878825,Luxury,34369.77
9881305,Laredo,20014.57
9881321,Laredo,19065.23
9882437,Limited,25713.51
9883710,Luxury,21786.65
9884080,Laredo,19637.95
9884166,Trackhawk,69165.39
9886305,Limited,21469.18
9887535,Premium Luxury,23497.13
9892047,Limited,21044.4
9892700,Laredo,19924.91
9895432,Luxury,24207.53
9895563,Limited,20581.71
9897154,Limited,35829.02
9899447,Limited,26195.54
9901013,Luxury,23082.99
9903334,Limited,19741.21
9904160,Limited,26551.9
9904748,Laredo,22489.9
9904894,Premium Luxury,24873.82
9905333,Laredo,32427.3
9905425,Overland,20456.69
9906798,Laredo,21930.3
9907509,Laredo,19386.06
9908831,Limited,20375.95
9911508,Limited,22252.88
9911566,Limited,32303.53
9914638,Premium Luxury,23488.82
9916194,Premium Luxury,22371.81
9919130,Summit,25543.0
9919543,Limited,29283.53
9919811,Luxury,23778.26
9920606,Overland,23402.64
9921843,Base,24606.84
9922575,Limited,20207.53
9923139,Limited,20809.64
9923623,Summit,40776.22
9926800,Laredo,22563.82
9927719,Limited,21536.26
9928111,Laredo,20166.95
9929293,Laredo,25389.06
9930913,Limited,21227.75
9931390,Laredo,20497.46
9933174,Limited,23627.99
9933329,Laredo,21184.16
9934991,Luxury,31960.23
9939359,Limited,19296.63
9939688,Limited,21324.21
9941824,Laredo E,35734.21
9943742,Luxury FWD,21311.82
9944130,Laredo,21981.63
9945691,Laredo,20182.98
9948073,Base,23598.74
9950820,Limited,24760.4
9951165,Limited,20173.86
9952697,Limited,24862.12
9953049,Luxury,21684.28
9957979,Laredo,22251.23
9960120,Laredo,19395.28
9961717,Limited,20287.96
9963214,Limited,20006.16
9966074,Limited,20080.36
9966158,Laredo,19103.76
9971337,Altitude,34142.34
9976374,Premium Luxury,22376.28
9977087,Laredo,19099.32
9977798,Laredo,22532.24
9979753,Summit,23474.36
9981584,Premium Luxury,24003.52
9983383,Laredo,19380.32
9983736,Limited,21412.82
9986645,Laredo,19204.17
